Date,Trade_Signal,Meta_Label,Future_Return,Model_Probability,Selected_Threshold,Utility_Score,Primary_Take_Trade,Meta_Take_Trade,Primary_Gross_Return,Primary_Transaction_Cost,Primary_Return,Meta_Gross_Return,Meta_Transaction_Cost,Meta_Return,Cumulative_Primary,Cumulative_Meta
2023-09-29,1,0.0,-0.021979687736850106,0.6565868304382236,0.5700000000000003,,1,1,-0.021979687736850106,0.0,-0.021979687736850106,-0.021979687736850106,0.0,-0.021979687736850106,1.194369562544232,0.9912168270452334
2023-10-31,1,1.0,0.08917926462873771,0.6154849394098624,0.5700000000000003,,1,1,0.08917926462873771,0.0,0.08917926462873771,0.08917926462873771,0.0,0.08917926462873771,1.3008825618268738,1.079612814768758
2023-11-30,1,1.0,0.04422916940321375,0.5445314983577365,0.5700000000000003,,1,0,0.04422916940321375,0.0,0.04422916940321375,0.0,0.0,0.0,1.3584195170276012,1.079612814768758
2023-12-29,1,1.0,0.015895744712075555,0.6429938385774298,0.5700000000000003,,1,1,0.015895744712075555,0.0,0.015895744712075555,0.015895744712075555,0.0,0.015895744712075555,1.380012606882173,1.0967740644602075
2024-01-31,1,1.0,0.05172061539731532,0.6496626104373784,0.5700000000000003,,1,1,0.05172061539731532,0.0,0.05172061539731532,0.05172061539731532,0.0,0.05172061539731532,1.4513877081661724,1.1534998940259042
2024-02-29,1,1.0,0.031018764704381807,0.5601299088911319,0.5700000000000003,,1,0,0.031018764704381807,0.0,0.031018764704381807,0.0,0.0,0.0,1.4964079619806108,1.1534998940259042
2024-03-29,1,0.0,-0.04161504277408257,0.546508261475367,0.5700000000000003,,1,0,-0.04161504277408257,0.0,-0.04161504277408257,0.0,0.0,0.0,1.43413488063531,1.1534998940259042
2024-04-30,1,1.0,0.04802122449952262,0.6780361206417709,0.5700000000000003,,1,1,0.04802122449952262,0.0,0.04802122449952262,0.04802122449952262,0.0,0.04802122449952262,1.5030037937008944,1.2088923713970978
2024-05-31,1,1.0,0.034669759034089864,0.622610776106132,0.5700000000000003,,1,1,0.034669759034089864,0.0,0.034669759034089864,0.034669759034089864,0.0,0.034669759034089864,1.5551125730558273,1.2508043786115848
2024-06-28,1,1.0,0.011321349038912354,0.6095731480565072,0.5700000000000003,,1,1,0.011321349038912354,0.0,0.011321349038912354,0.011321349038912354,0.0,0.011321349038912354,1.5727185452901935,1.2649651715612464
2024-07-31,1,1.0,0.022834688445031892,0.685582917254744,0.5700000000000003,,1,1,0.022834688445031892,0.0,0.022834688445031892,0.022834688445031892,0.0,0.022834688445031892,1.6086310832836188,1.2938502571476638
2024-08-30,1,1.0,0.020196869910062976,0.6129746774553274,0.5700000000000003,,1,1,0.020196869910062976,0.0,0.020196869910062976,0.020196869910062976,0.0,0.020196869910062976,1.6411203960059817,1.3199819824743766
2024-09-30,1,0.0,-0.009896780552817508,0.5418084122906103,0.5700000000000003,,1,0,-0.009896780552817508,0.0,-0.009896780552817508,0.0,0.0,0.0,1.6248785875859575,1.3199819824743766
2024-10-31,1,1.0,0.057301352215863854,0.5098306906658298,0.5700000000000003,,1,0,0.057301352215863854,0.0,0.057301352215863854,0.0,0.0,0.0,1.7179863278412357,1.3199819824743766
2024-11-29,1,0.0,-0.024990136563014964,0.5397076791457595,0.5700000000000003,,1,0,-0.024990136563014964,0.0,-0.024990136563014964,0.0,0.0,0.0,1.6750536148950907,1.3199819824743766
2024-12-31,1,1.0,0.027016320305765618,0.7632445294357056,0.5700000000000003,,1,1,0.027016320305765618,0.0,0.027016320305765618,0.027016320305765618,0.0,0.027016320305765618,1.7203073998844272,1.3556430385107439
2025-01-31,1,0.0,-0.014242127760312417,0.7768276921879861,0.5700000000000003,,1,1,-0.014242127760312417,0.0,-0.014242127760312417,-0.014242127760312417,0.0,-0.014242127760312417,1.6958065621082623,1.3363357971588956
2025-02-28,1,0.0,-0.05754471408178685,0.6188962136218323,0.5700000000000003,,1,1,-0.05754471408178685,0.0,-0.05754471408178685,-0.05754471408178685,0.0,-0.05754471408178685,1.5982218583537244,1.2594367357941303
2025-03-31,1,0.0,-0.007624936518260461,0.688901590955771,0.5700000000000003,,1,1,-0.007624936518260461,0.0,-0.007624936518260461,-0.007624936518260461,0.0,-0.007624936518260461,1.586035518141681,1.2498336106349348
2025-04-30,1,1.0,0.06152384783069298,0.6453408052788862,0.5700000000000003,,1,1,0.06152384783069298,0.0,0.06152384783069298,0.06152384783069298,0.0,0.06152384783069298,1.6836145260139042,1.326728183509324
2025-05-30,1,1.0,0.04960679602617879,0.7077841991170162,0.5700000000000003,,1,1,0.04960679602617879,0.0,0.04960679602617879,0.04960679602617879,0.0,0.04960679602617879,1.7671332483925877,1.392542917890854
2025-06-30,1,1.0,0.021666572655702376,0.5926794616059321,0.5700000000000003,,1,1,0.021666572655702376,0.0,0.021666572655702376,0.021666572655702376,0.0,0.021666572655702376,1.8054209693111931,1.42271455019752
2025-07-31,1,1.0,0.01906650324400294,0.6595707070707071,0.5700000000000003,,1,1,0.01906650324400294,0.0,0.01906650324400294,0.01906650324400294,0.0,0.01906650324400294,1.8398440340793558,1.4498407417841512
2025-08-29,1,1.0,0.03532365570425955,0.6625766455766458,0.5700000000000003,,1,1,0.03532365570425955,0.0,0.03532365570425955,0.03532365570425955,0.0,0.03532365570425955,1.904834051288711,1.501054416972943
2025-09-30,1,1.0,0.022686836730727133,0.6795091732885851,0.5700000000000003,,1,1,0.022686836730727133,0.0,0.022686836730727133,0.022686836730727133,0.0,0.022686836730727133,1.9480487104094275,1.5351085934547448
2025-10-31,1,1.0,0.001299669600304032,0.6355161820750054,0.5700000000000003,,1,1,0.001299669600304032,0.0,0.001299669600304032,0.001299669600304032,0.0,0.001299669600304032,1.9505805300982582,1.5371037274268233
2025-11-28,1,0.0,-0.0005241572238063874,0.7062667835976655,0.5700000000000003,,1,1,-0.0005241572238063874,0.0,-0.0005241572238063874,-0.0005241572238063874,0.0,-0.0005241572238063874,1.949558119222791,1.536298043404353
