Date,Trade_Signal,Meta_Label,Future_Return,Model_Probability,Selected_Threshold,Utility_Score,Primary_Take_Trade,Meta_Take_Trade,Primary_Gross_Return,Primary_Transaction_Cost,Primary_Return,Meta_Gross_Return,Meta_Transaction_Cost,Meta_Return,Cumulative_Primary,Cumulative_Meta,WalkForward_Status
2021-02-26,1,1.0,0.04243863400810777,0.6149265867574689,0.4500000000000001,,1,1,0.04243863400810777,0.0,0.04243863400810777,0.04243863400810777,0.0,0.04243863400810777,1.1417380954778051,1.1417380954778051,ok
2021-03-31,1,1.0,0.05242531255584737,0.5876928909726896,0.4500000000000001,,1,1,0.05242531255584737,0.0,0.05242531255584737,0.05242531255584737,0.0,0.05242531255584737,1.201594071990147,1.201594071990147,ok
2021-04-30,1,1.0,0.005486502581813157,0.5524452266000254,0.4500000000000001,,1,1,0.005486502581813157,0.0,0.005486502581813157,0.005486502581813157,0.0,0.005486502581813157,1.2081866209684122,1.2081866209684122,ok
2021-05-31,1,1.0,0.02221397632316946,0.5694858063906053,0.4500000000000001,,1,1,0.02221397632316946,0.0,0.02221397632316946,0.02221397632316946,0.0,0.02221397632316946,1.2350252499605747,1.2350252499605747,ok
2021-06-30,1,1.0,0.02274810936591054,0.571200092104891,0.4500000000000001,,1,1,0.02274810936591054,0.0,0.02274810936591054,0.02274810936591054,0.0,0.02274810936591054,1.263119739416339,1.263119739416339,ok
2021-07-30,1,1.0,0.028990321391681118,0.5872337469032517,0.4500000000000001,,1,1,0.028990321391681118,0.0,0.028990321391681118,0.028990321391681118,0.0,0.028990321391681118,1.299737986618195,1.299737986618195,ok
2021-08-31,1,0.0,-0.047569140421166334,0.6038696216637395,0.6900000000000004,,1,0,-0.047569140421166334,0.0,-0.047569140421166334,0.0,0.0,0.0,1.2379105678220301,1.299737986618195,ok
2021-09-30,1,1.0,0.06914387330123462,0.557836348363825,0.6200000000000003,,1,0,0.06914387330123462,0.0,0.06914387330123462,0.0,0.0,0.0,1.323504499281776,1.299737986618195,ok
2021-10-29,1,0.0,-0.00833373141847149,0.49174508496606006,0.6100000000000003,,1,0,-0.00833373141847149,0.0,-0.00833373141847149,0.0,0.0,0.0,1.312474768253623,1.299737986618195,ok
2021-11-30,1,1.0,0.04361287497262989,0.7247362044273805,0.6400000000000003,,1,1,0.04361287497262989,0.0,0.04361287497262989,0.04361287497262989,0.0,0.04361287497262989,1.3697155662261997,1.3564232969257521,ok
2021-12-31,1,0.0,-0.05258508910699977,0.7074921407568465,0.6200000000000003,,1,1,-0.05258508910699977,0.0,-0.05258508910699977,-0.05258508910699977,0.0,-0.05258508910699977,1.2976889511249503,1.285095656990101,ok
2022-01-31,1,0.0,-0.03136052086678265,0.593518306169235,0.6200000000000003,,1,0,-0.03136052086678265,0.0,-0.03136052086678265,0.0,0.0,0.0,1.256992749694603,1.285095656990101,ok
2022-02-28,1,1.0,0.03577323877328009,0.5844803602543546,0.6200000000000003,,1,0,0.03577323877328009,0.0,0.03577323877328009,0.0,0.0,0.0,1.3019594514657098,1.285095656990101,ok
2022-03-31,1,0.0,-0.08795671914903935,0.6809310606977018,0.6100000000000003,,1,1,-0.08795671914903935,0.0,-0.08795671914903935,-0.08795671914903935,0.0,-0.08795671914903935,1.187443369649703,1.1720628592085724,ok
2022-04-29,0,,5.324388360872234e-05,,0.6900000000000004,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.1720628592085724,ok
2022-05-31,0,,-0.08391999322386645,,0.7000000000000004,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.1720628592085724,ok
2022-06-30,0,,0.09111634763220589,,0.6100000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.1720628592085724,ok
2022-07-29,0,,-0.04244011921681046,,0.6200000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.1720628592085724,ok
2022-08-31,0,,-0.09339570164348932,,0.5800000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.1720628592085724,ok
2022-09-30,0,,0.07986345457689326,,0.6500000000000004,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.1720628592085724,ok
2022-10-31,0,,0.053752860293699856,,0.6100000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.1720628592085724,ok
2022-11-30,0,,-0.058971449299161094,,0.6100000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.1720628592085724,ok
2022-12-30,0,,0.06175283240005203,,0.6100000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.1720628592085724,ok
2023-01-31,0,,-0.026112446646715304,,0.6400000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.1720628592085724,ok
2023-02-28,0,,0.03505157235872702,,0.6400000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.1720628592085724,ok
2023-03-31,0,,0.01464236088297044,,0.6100000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.1720628592085724,ok
2023-04-28,1,1.0,0.002482323934879238,0.5986242633355638,0.6000000000000003,,1,0,0.002482323934879238,0.0,0.002482323934879238,0.0,0.0,0.0,1.1903909887474982,1.1720628592085724,ok
2023-05-31,1,1.0,0.0647275128414313,0.6295110989944583,0.6400000000000003,,1,0,0.0647275128414313,0.0,0.0647275128414313,0.0,0.0,0.0,1.267442036757976,1.1720628592085724,ok
2023-06-30,1,1.0,0.031138913980379268,0.6141168040192808,0.6200000000000003,,1,0,0.031138913980379268,0.0,0.031138913980379268,0.0,0.0,0.0,1.3069088053156992,1.1720628592085724,ok
2023-07-31,1,0.0,-0.01771643248143373,0.6135448532948535,0.6200000000000003,,1,0,-0.01771643248143373,0.0,-0.01771643248143373,0.0,0.0,0.0,1.2837550437069325,1.1720628592085724,ok
2023-08-31,1,0.0,-0.04871929116215501,0.6326988936988934,0.6200000000000003,,1,1,-0.04871929116215501,0.0,-0.04871929116215501,-0.04871929116215501,0.0,-0.04871929116215501,1.2212114079516894,1.1149607875104421,ok
2023-09-29,1,0.0,-0.021979687736850106,0.6684661665304082,0.6700000000000004,,1,0,-0.021979687736850106,0.0,-0.021979687736850106,0.0,0.0,0.0,1.194369562544232,1.1149607875104421,ok
2023-10-31,1,1.0,0.08917926462873771,0.5946603958477021,0.6800000000000004,,1,0,0.08917926462873771,0.0,0.08917926462873771,0.0,0.0,0.0,1.3008825618268738,1.1149607875104421,ok
2023-11-30,1,1.0,0.04422916940321375,0.5424157267977434,0.6000000000000003,,1,0,0.04422916940321375,0.0,0.04422916940321375,0.0,0.0,0.0,1.3584195170276012,1.1149607875104421,ok
2023-12-29,1,1.0,0.015895744712075555,0.6600057948587363,0.4400000000000001,,1,1,0.015895744712075555,0.0,0.015895744712075555,0.015895744712075555,0.0,0.015895744712075555,1.380012606882173,1.1326839195526828,ok
2024-01-31,1,1.0,0.05172061539731532,0.6261014951823776,0.4400000000000001,,1,1,0.05172061539731532,0.0,0.05172061539731532,0.05172061539731532,0.0,0.05172061539731532,1.4513877081661724,1.1912670289225906,ok
2024-02-29,1,1.0,0.031018764704381807,0.5527810209942567,0.4400000000000001,,1,1,0.031018764704381807,0.0,0.031018764704381807,0.031018764704381807,0.0,0.031018764704381807,1.4964079619806108,1.2282186605928285,ok
2024-03-29,1,0.0,-0.04161504277408257,0.5461491259142185,0.46000000000000013,,1,1,-0.04161504277408257,0.0,-0.04161504277408257,-0.04161504277408257,0.0,-0.04161504277408257,1.43413488063531,1.1771062884963315,ok
2024-04-30,1,1.0,0.04802122449952262,0.6961723157017278,0.6100000000000003,,1,1,0.04802122449952262,0.0,0.04802122449952262,0.04802122449952262,0.0,0.04802122449952262,1.5030037937008944,1.2336323738360135,ok
2024-05-31,1,1.0,0.034669759034089864,0.6057777040497628,0.6100000000000003,,1,0,0.034669759034089864,0.0,0.034669759034089864,0.0,0.0,0.0,1.5551125730558273,1.2336323738360135,ok
2024-06-28,1,1.0,0.011321349038912354,0.5689674394376407,0.5600000000000003,,1,1,0.011321349038912354,0.0,0.011321349038912354,0.011321349038912354,0.0,0.011321349038912354,1.5727185452901935,1.247598756525913,ok
2024-07-31,1,1.0,0.022834688445031892,0.6863488757974052,0.6000000000000003,,1,1,0.022834688445031892,0.0,0.022834688445031892,0.022834688445031892,0.0,0.022834688445031892,1.6086310832836188,1.2760872854355914,ok
2024-08-30,1,1.0,0.020196869910062976,0.6563264440238125,0.6000000000000003,,1,1,0.020196869910062976,0.0,0.020196869910062976,0.020196869910062976,0.0,0.020196869910062976,1.6411203960059817,1.3018602543334195,ok
2024-09-30,1,0.0,-0.009896780552817508,0.48213906136003665,0.5900000000000003,,1,0,-0.009896780552817508,0.0,-0.009896780552817508,0.0,0.0,0.0,1.6248785875859575,1.3018602543334195,ok
2024-10-31,1,1.0,0.057301352215863854,0.44699733730035623,0.46000000000000013,,1,0,0.057301352215863854,0.0,0.057301352215863854,0.0,0.0,0.0,1.7179863278412357,1.3018602543334195,ok
2024-11-29,1,0.0,-0.024990136563014964,0.5211942955708441,0.3,,1,1,-0.024990136563014964,0.0,-0.024990136563014964,-0.024990136563014964,0.0,-0.024990136563014964,1.6750536148950907,1.2693265887916658,ok
2024-12-31,1,1.0,0.027016320305765618,0.6546763324394903,0.3,,1,1,0.027016320305765618,0.0,0.027016320305765618,0.027016320305765618,0.0,0.027016320305765618,1.7203073998844272,1.3036191224870863,ok
2025-01-31,1,0.0,-0.014242127760312417,0.6959075991804322,0.4100000000000001,,1,1,-0.014242127760312417,0.0,-0.014242127760312417,-0.014242127760312417,0.0,-0.014242127760312417,1.6958065621082623,1.285052812393839,ok
2025-02-28,1,0.0,-0.05754471408178685,0.7032920875420877,0.6200000000000003,,1,1,-0.05754471408178685,0.0,-0.05754471408178685,-0.05754471408178685,0.0,-0.05754471408178685,1.5982218583537244,1.2111048157246393,ok
2025-03-31,1,0.0,-0.007624936518260461,0.6296395638675051,0.4200000000000001,,1,1,-0.007624936518260461,0.0,-0.007624936518260461,-0.007624936518260461,0.0,-0.007624936518260461,1.586035518141681,1.2018702183877794,ok
2025-04-30,1,1.0,0.06152384783069298,0.537292947520889,0.4200000000000001,,1,1,0.06152384783069298,0.0,0.06152384783069298,0.06152384783069298,0.0,0.06152384783069298,1.6836145260139042,1.275813898816111,ok
2025-05-30,1,1.0,0.04960679602617879,0.7130579616461968,0.4200000000000001,,1,1,0.04960679602617879,0.0,0.04960679602617879,0.04960679602617879,0.0,0.04960679602617879,1.7671332483925877,1.3391029386620457,ok
2025-06-30,1,1.0,0.021666572655702376,0.5283863998202236,0.3,,1,1,0.021666572655702376,0.0,0.021666572655702376,0.021666572655702376,0.0,0.021666572655702376,1.8054209693111931,1.3681167097760314,ok
2025-07-31,1,1.0,0.01906650324400294,0.6041591925446412,0.3,,1,1,0.01906650324400294,0.0,0.01906650324400294,0.01906650324400294,0.0,0.01906650324400294,1.8398440340793558,1.3942019114611508,ok
2025-08-29,1,1.0,0.03532365570425955,0.5904476288961583,0.3,,1,1,0.03532365570425955,0.0,0.03532365570425955,0.03532365570425955,0.0,0.03532365570425955,1.904834051288711,1.443450219763825,ok
2025-09-30,1,1.0,0.022686836730727133,0.5965043910910779,0.3,,1,1,0.022686836730727133,0.0,0.022686836730727133,0.022686836730727133,0.0,0.022686836730727133,1.9480487104094275,1.4761975392285391,ok
2025-10-31,1,1.0,0.001299669600304032,0.5411212347021167,0.38000000000000006,,1,1,0.001299669600304032,0.0,0.001299669600304032,0.001299669600304032,0.0,0.001299669600304032,1.9505805300982582,1.4781161082943182,ok
2025-11-28,1,0.0,-0.0005241572238063874,0.6726878772099358,0.3,,1,1,-0.0005241572238063874,0.0,-0.0005241572238063874,-0.0005241572238063874,0.0,-0.0005241572238063874,1.949558119222791,1.4773413430585312,ok
