Date,Trade_Signal,Meta_Label,Future_Return,Model_Probability,Selected_Threshold,Utility_Score,Primary_Take_Trade,Meta_Take_Trade,Primary_Gross_Return,Primary_Transaction_Cost,Primary_Return,Meta_Gross_Return,Meta_Transaction_Cost,Meta_Return,Cumulative_Primary,Cumulative_Meta,WalkForward_Status
2024-05-31,1,1.0,0.034669759034089864,0.6512635583078806,,0.006387494880853781,1,1,0.034669759034089864,0.0,0.034669759034089864,0.034669759034089864,0.0,0.034669759034089864,1.5511336312158104,1.4542919042630686,ok
2024-06-28,1,1.0,0.011321349038912354,0.6415523485462598,,0.0048712959913435345,1,1,0.011321349038912354,0.0,0.011321349038912354,0.011321349038912354,0.0,0.011321349038912354,1.5686945564608001,1.4707564505156954,ok
2024-07-31,1,1.0,0.022834688445031892,0.5792741152558409,,-0.00043943915883950775,1,0,0.022834688445031892,0.0,0.022834688445031892,0.0,0.0005,-0.0005,1.604515207923,1.4700210722904377,ok
2024-08-30,1,1.0,0.020196869910062976,0.5876928516304776,,-0.0007451852424361868,1,0,0.020196869910062976,0.0,0.020196869910062976,0.0,0.0,0.0,1.6369213928461386,1.4700210722904377,ok
2024-09-30,1,0.0,-0.009896780552817508,0.6178862359136219,,0.0018909823313470156,1,1,-0.009896780552817508,0.0,-0.009896780552817508,-0.009896780552817508,0.0005,-0.010396780552817508,1.620721141038928,1.4547375857938165,ok
2024-10-31,1,1.0,0.057301352215863854,0.6799589180756739,,0.008471899603038943,1,1,0.057301352215863854,0.0,0.057301352215863854,0.057301352215863854,0.0,0.057301352215863854,1.7135906539852963,1.5380960165790434,ok
2024-11-29,1,0.0,-0.024990136563014964,0.6592669295109269,,0.0071448607677162025,1,1,-0.024990136563014964,0.0,-0.024990136563014964,-0.024990136563014964,0.0,-0.024990136563014964,1.6707677895290975,1.4996587870777038,ok
2024-12-31,1,1.0,0.027016320305765618,0.6682227678475533,,0.00852690677770598,1,1,0.027016320305765618,0.0,0.027016320305765618,0.027016320305765618,0.0,0.027016320305765618,1.7159057872875716,1.540174049218751,ok
2025-01-31,1,0.0,-0.014242127760312417,0.645853237389797,,0.005348029645263106,1,1,-0.014242127760312417,0.0,-0.014242127760312417,-0.014242127760312417,0.0,-0.014242127760312417,1.6914676378403626,1.5182386936366599,ok
2025-02-28,1,0.0,-0.05754471408178685,0.7016399444738699,,0.01185916508977701,1,1,-0.05754471408178685,0.0,-0.05754471408178685,-0.05754471408178685,0.0,-0.05754471408178685,1.5941326162422436,1.4308720821034326,ok
2025-03-31,1,0.0,-0.007624936518260461,0.5764344342161424,,0.003492753764858574,1,1,-0.007624936518260461,0.0,-0.007624936518260461,-0.007624936518260461,0.0,-0.007624936518260461,1.581977456241708,1.4199617733116427,ok
2025-04-30,1,1.0,0.06152384783069298,0.6135834015506135,,0.007043504227282811,1,1,0.06152384783069298,0.0,0.06152384783069298,0.06152384783069298,0.0,0.06152384783069298,1.6793067965311095,1.5073232853782692,ok
2025-05-30,1,1.0,0.04960679602617879,0.5966047931660009,,0.006135800854562289,1,1,0.04960679602617879,0.0,0.04960679602617879,0.04960679602617879,0.0,0.04960679602617879,1.7626118262520039,1.5820967641415387,ok
2025-06-30,1,1.0,0.021666572655702376,0.6764119593711421,,0.012959767221553519,1,1,0.021666572655702376,0.0,0.021666572655702376,0.021666572655702376,0.0,0.021666572655702376,1.8008015834492932,1.616375378630163,ok
2025-07-31,1,1.0,0.01906650324400294,0.6941112307140823,,0.01369377164886305,1,1,0.01906650324400294,0.0,0.01906650324400294,0.01906650324400294,0.0,0.01906650324400294,1.8351365726819349,1.6471940050303413,ok
2025-08-29,1,1.0,0.03532365570425955,0.709714581157186,,0.013858586546451113,1,1,0.03532365570425955,0.0,0.03532365570425955,0.03532365570425955,0.0,0.03532365570425955,1.8999603051456464,1.7053789189421535,ok
2025-09-30,1,1.0,0.022686836730727133,0.6653355983209558,,0.010517790305375578,1,1,0.022686836730727133,0.0,0.022686836730727133,0.022686836730727133,0.0,0.022686836730727133,1.943064394383348,1.744068572040218,ok
2025-10-31,1,1.0,0.001299669600304032,0.6335705995947152,,0.00771586693246409,1,1,0.001299669600304032,0.0,0.001299669600304032,0.001299669600304032,0.0,0.001299669600304032,1.9455897361081613,1.7463352849441445,ok
2025-11-28,1,0.0,-0.0005241572238063874,0.6360783855458018,,0.006042345132953051,1,1,-0.0005241572238063874,0.0,-0.0005241572238063874,-0.0005241572238063874,0.0,-0.0005241572238063874,1.9445699411934168,1.745419930689353,ok
