Date,Trade_Signal,Meta_Label,Future_Return,Model_Probability,Selected_Threshold,Utility_Score,Primary_Take_Trade,Meta_Take_Trade,Primary_Gross_Return,Primary_Transaction_Cost,Primary_Return,Meta_Gross_Return,Meta_Transaction_Cost,Meta_Return,Cumulative_Primary,Cumulative_Meta
2020-12-31,1,0.0,-0.011136640158463607,0.5819372337575613,,-0.0031882832583047627,1,0,-0.011136640158463607,0.0,-0.011136640158463607,0.0,0.0,0.0,1.0657397412945517,1.0
2021-01-29,1,1.0,0.026091474971999817,0.5406336958673895,,-0.005432533279811918,1,0,0.026091474971999817,0.0,0.026091474971999817,0.0,0.0,0.0,1.0935464630812042,1.0
2021-02-26,1,1.0,0.04243863400810777,0.6846070611286216,,0.0025851604931339633,1,1,0.04243863400810777,0.0,0.04243863400810777,0.04243863400810777,0.0005,0.04193863400810777,1.1399550811987682,1.0419386340081078
2021-03-31,1,1.0,0.05242531255584737,0.7454855054229909,,0.006139772430969937,1,1,0.05242531255584737,0.0,0.05242531255584737,0.05242531255584737,0.0,0.05242531255584737,1.19971758263024,1.0965625925599956
2021-04-30,1,1.0,0.005486502581813157,0.743447452820836,,0.006019192687199283,1,1,0.005486502581813157,0.0,0.005486502581813157,0.005486502581813157,0.0,0.005486502581813157,1.2062998362447874,1.1025788860551957
2021-05-31,1,1.0,0.02221397632316946,0.7453071098475519,,0.006129213427635416,1,1,0.02221397632316946,0.0,0.02221397632316946,0.02221397632316946,0.0,0.02221397632316946,1.2330965522457724,1.1270715473244524
2021-06-30,1,1.0,0.02274810936591054,0.7453071098475519,,0.006129213427635416,1,1,0.02274810936591054,0.0,0.02274810936591054,0.02274810936591054,0.0,0.02274810936591054,1.2611471674749866,1.152710294146195
2021-07-30,1,1.0,0.028990321391681118,0.746675031499616,,0.006210200386887087,1,1,0.028990321391681118,0.0,0.028990321391681118,0.028990321391681118,0.0,0.028990321391681118,1.2977082291822948,1.1861277360449924
2021-08-31,1,0.0,-0.047569140421166334,0.6708067526457899,,0.0017929618995582183,1,1,-0.047569140421166334,0.0,-0.047569140421166334,-0.047569140421166334,0.0,-0.047569140421166334,1.235977364202619,1.129704659211628
2021-09-30,1,1.0,0.06914387330123462,0.6169842679364542,,-0.0012487158573966568,1,0,0.06914387330123462,0.0,0.06914387330123462,0.0,0.0005,-0.0005,1.3214376264762389,1.1291398068820222
2021-10-29,1,0.0,-0.00833373141847149,0.7224275335258442,,0.004781954105953053,1,1,-0.00833373141847149,0.0,-0.00833373141847149,-0.00833373141847149,0.0005,-0.008833731418471491,1.3104251202109234,1.1191652890941217
2021-11-30,1,1.0,0.04361287497262989,0.6440292182638468,,0.0002701343515794045,1,1,0.04361287497262989,0.0,0.04361287497262989,0.04361287497262989,0.0,0.04361287497262989,1.3675765271396758,1.1679753049210908
2021-12-31,1,0.0,-0.05258508910699977,0.6544817783867619,,0.0008623182092502438,1,1,-0.05258508910699977,0.0,-0.05258508910699977,-0.05258508910699977,0.0,-0.05258508910699977,1.2956623935993947,1.10655721943704
2022-01-31,1,0.0,-0.03136052086678265,0.550521983170702,,-0.00489934213196333,1,0,-0.03136052086678265,0.0,-0.03136052086678265,0.0,0.0005,-0.0005,1.2550297460686153,1.1060039408273217
2022-02-28,1,1.0,0.03577323877328009,0.5976643977796471,,-0.0023219177485143635,1,0,0.03577323877328009,0.0,0.03577323877328009,0.0,0.0,0.0,1.299926224842297,1.1060039408273217
2022-03-31,1,0.0,-0.08795671914903935,0.5700027791434109,,-0.003841367937688884,1,0,-0.08795671914903935,0.0,-0.08795671914903935,0.0,0.0,0.0,1.185588978969372,1.1060039408273217
2022-04-29,0,,5.324388360872234e-05,,,,0,0,0.0,0.0005,-0.0005,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217
2022-05-31,0,,-0.08391999322386645,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217
2022-06-30,0,,0.09111634763220589,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217
2022-07-29,0,,-0.04244011921681046,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217
2022-08-31,0,,-0.09339570164348932,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217
2022-09-30,0,,0.07986345457689326,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217
2022-10-31,0,,0.053752860293699856,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217
2022-11-30,0,,-0.058971449299161094,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217
2022-12-30,0,,0.06175283240005203,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217
2023-01-31,0,,-0.026112446646715304,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217
2023-02-28,0,,0.03505157235872702,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217
2023-03-31,0,,0.01464236088297044,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217
2023-04-28,1,1.0,0.002482323934879238,0.7352120311911364,,0.0055330657004870505,1,1,0.002482323934879238,0.0005,0.001982323934879238,0.002482323934879238,0.0005,0.001982323934879238,1.1873452307791226,1.1081963989112944
2023-05-31,1,1.0,0.0647275128414313,0.734155033611176,,0.0054708018656121436,1,1,0.0647275128414313,0.0,0.0647275128414313,0.0647275128414313,0.0,0.0647275128414313,1.2641991344515904,1.1799271955526531
2023-06-30,1,1.0,0.031138913980379268,0.6838191591886282,,0.0025397963174810453,1,1,0.031138913980379268,0.0,0.031138913980379268,0.031138913980379268,0.0,0.031138913980379268,1.3035649225533483,1.2166688469980773
2023-07-31,1,0.0,-0.01771643248143373,0.7095756249483945,,0.004031224510382542,1,1,-0.01771643248143373,0.0,-0.01771643248143373,-0.01771643248143373,0.0,-0.01771643248143373,1.2804704026177665,1.1951138155179721
2023-08-31,1,0.0,-0.04871929116215501,0.7092911277773473,,0.0040146551895752225,1,1,-0.04871929116215501,0.0,-0.04871929116215501,-0.04871929116215501,0.0,-0.04871929116215501,1.2180867922481096,1.136888717567838
2023-09-29,1,0.0,-0.021979687736850106,0.5139261278632345,,-0.006859763076328889,1,0,-0.021979687736850106,0.0,-0.021979687736850106,0.0,0.0005,-0.0005,1.1913136249181147,1.136320273209054
2023-10-31,1,1.0,0.08917926462873771,0.5437623322545844,,-0.005264111293259708,1,0,0.08917926462873771,0.0,0.08917926462873771,0.0,0.0,0.0,1.297554097930508,1.136320273209054
2023-11-30,1,1.0,0.04422916940321375,0.7206877208306895,,0.004680070121035945,1,1,0.04422916940321375,0.0,0.04422916940321375,0.04422916940321375,0.0005,0.04372916940321375,1.3549438379377106,1.186010614932519
2023-12-29,1,1.0,0.015895744712075555,0.406594834135281,,-0.012405841327371839,1,0,0.015895744712075555,0.0,0.015895744712075555,0.0,0.0005,-0.0005,1.3764816792847683,1.1854176096250528
2024-01-31,1,1.0,0.05172061539731532,0.607803155562005,,-0.0017599454830228992,1,0,0.05172061539731532,0.0,0.05172061539731532,0.0,0.0,0.0,1.4476741588205064,1.1854176096250528
2024-02-29,1,1.0,0.031018764704381807,0.6606412699776283,,0.0012126293098961437,1,1,0.031018764704381807,0.0,0.031018764704381807,0.031018764704381807,0.0005,0.030518764704381807,1.4925792229215735,1.2215950907296307
2024-03-29,1,0.0,-0.04161504277408257,0.7076882432117259,,0.0039213419071992255,1,1,-0.04161504277408257,0.0,-0.04161504277408257,-0.04161504277408257,0.0,-0.04161504277408257,1.4304654747159853,1.1707583587763077
2024-04-30,1,1.0,0.04802122449952262,0.6071644944711464,,-0.001795425233152491,1,0,0.04802122449952262,0.0,0.04802122449952262,0.0,0.0005,-0.0005,1.4991581784161379,1.1701729795969196
2024-05-31,1,1.0,0.034669759034089864,0.6002968945030512,,-0.0021762638485784028,1,0,0.034669759034089864,0.0,0.034669759034089864,0.0,0.0,0.0,1.5511336312158104,1.1701729795969196
2024-06-28,1,1.0,0.011321349038912354,0.6351721728115606,,-0.0002294024028635295,1,0,0.011321349038912354,0.0,0.011321349038912354,0.0,0.0,0.0,1.5686945564608001,1.1701729795969196
2024-07-31,1,1.0,0.022834688445031892,0.4913037381291696,,-0.008053976020936085,1,0,0.022834688445031892,0.0,0.022834688445031892,0.0,0.0,0.0,1.604515207923,1.1701729795969196
2024-08-30,1,1.0,0.020196869910062976,0.4568069176320058,,-0.009849057779271864,1,0,0.020196869910062976,0.0,0.020196869910062976,0.0,0.0,0.0,1.6369213928461386,1.1701729795969196
2024-09-30,1,0.0,-0.009896780552817508,0.6456498586585581,,0.0003617621624145153,1,1,-0.009896780552817508,0.0,-0.009896780552817508,-0.009896780552817508,0.0005,-0.010396780552817508,1.620721141038928,1.1580069479192137
2024-10-31,1,1.0,0.057301352215863854,0.7082818966493036,,0.003955894048210007,1,1,0.057301352215863854,0.0,0.057301352215863854,0.057301352215863854,0.0,0.057301352215863854,1.7135906539852963,1.22436231191035
2024-11-29,1,0.0,-0.024990136563014964,0.6569615226111253,,0.0010032293773177135,1,1,-0.024990136563014964,0.0,-0.024990136563014964,-0.024990136563014964,0.0,-0.024990136563014964,1.6707677895290975,1.1937653305331015
2024-12-31,1,1.0,0.027016320305765618,0.6518825960491156,,0.0007147939748202705,1,1,0.027016320305765618,0.0,0.027016320305765618,0.027016320305765618,0.0,0.027016320305765618,1.7159057872875716,1.226016477072702
2025-01-31,1,0.0,-0.014242127760312417,0.5865904489193392,,-0.002932629799469539,1,0,-0.014242127760312417,0.0,-0.014242127760312417,0.0,0.0005,-0.0005,1.6914676378403626,1.2254034688341657
2025-02-28,1,0.0,-0.05754471408178685,0.6425845852716926,,0.00018851601574005304,1,1,-0.05754471408178685,0.0,-0.05754471408178685,-0.05754471408178685,0.0005,-0.05804471408178685,1.5941326162422436,1.154275274850857
2025-03-31,1,0.0,-0.007624936518260461,0.4859788031017735,,-0.008333112505874969,1,0,-0.007624936518260461,0.0,-0.007624936518260461,0.0,0.0005,-0.0005,1.581977456241708,1.1536981372134316
2025-04-30,1,1.0,0.06152384783069298,0.5737167693502324,,-0.0036385310412697792,1,0,0.06152384783069298,0.0,0.06152384783069298,0.0,0.0,0.0,1.6793067965311095,1.1536981372134316
2025-05-30,1,1.0,0.04960679602617879,0.5134762397348246,,-0.006883643685589058,1,0,0.04960679602617879,0.0,0.04960679602617879,0.0,0.0,0.0,1.7626118262520039,1.1536981372134316
2025-06-30,1,1.0,0.021666572655702376,0.6715328953522531,,0.001834520567409413,1,1,0.021666572655702376,0.0,0.021666572655702376,0.021666572655702376,0.0005,0.021166572655702376,1.8008015834492932,1.1781179726575082
2025-07-31,1,1.0,0.01906650324400294,0.7066684944712393,,0.0038620116196903345,1,1,0.01906650324400294,0.0,0.01906650324400294,0.01906650324400294,0.0,0.01906650324400294,1.8351365726819349,1.2005805628050008
2025-08-29,1,1.0,0.03532365570425955,0.6991053522583986,,0.003422833883589212,1,1,0.03532365570425955,0.0,0.03532365570425955,0.03532365570425955,0.0,0.03532365570425955,1.8999603051456464,1.2429894572507507
2025-09-30,1,1.0,0.022686836730727133,0.6638547572556912,,0.0013957881715891572,1,1,0.022686836730727133,0.0,0.022686836730727133,0.022686836730727133,0.0,0.022686836730727133,1.943064394383348,1.2711889561254137
2025-10-31,1,1.0,0.001299669600304032,0.6367190269722209,,-0.00014230897152559636,1,0,0.001299669600304032,0.0,0.001299669600304032,0.0,0.0005,-0.0005,1.9455897361081613,1.270553361647351
2025-11-28,1,0.0,-0.0005241572238063874,0.6128741066787651,,-0.0014778556607876478,1,0,-0.0005241572238063874,0.0,-0.0005241572238063874,0.0,0.0,0.0,1.9445699411934168,1.270553361647351
